Id,Sales
1,4183.955576
2,4450.815802
3,5135.417221
4,6135.938934
5,0
6,4380.276203
7,3969.317773
8,3788.021366
9,3835.786318
10,3817.946717
11,4351.35658
12,0
13,4562.430972
14,4774.318139
15,4930.396658
16,5036.78759
17,5805.792284
18,7448.895006
19,0
20,4516.92232
21,4305.098177
22,3460.702045
23,3496.431501
24,3530.967973
25,4097.090013
26,0
27,4192.364148
28,4205.760627
29,4400.953124
30,4647.592321
31,5376.456901
32,6653.773783
33,0
34,4493.764045
35,4092.462339
36,3758.008205
37,3693.003043
38,3702.64884
39,4398.073038
40,0
41,4337.002448
42,4534.592495
43,4515.644256
44,4729.868821
45,5223.870039
46,6528.816356
47,0
48,5107.283522
49,7700.828497
50,7992.148649
51,8857.250601
52,10015.13678
53,157.2214987
54,4009.549748
55,5811.373607
56,6160.076694
57,6104.622473
58,6167.099766
59,6282.720989
60,212.3586281
61,4282.030295
62,7932.065273
63,8442.375072
64,8476.558377
65,9265.041373
66,12375.40498
67,2.83869585
68,4241.681603
69,6280.271675
70,5800.60357
71,5780.586246
72,5818.486072
73,6003.499471
74,171.3515859
75,3870.187679
76,7324.381717
77,8050.082379
78,8446.173962
79,9278.645643
80,10614.53515
81,94.69556446
82,4137.991101
83,5954.68882
84,6261.941111
85,6174.778017
86,5912.562952
87,6108.181747
88,148.5092824
89,4428.599848
90,7527.228686
91,7989.391433
92,8216.830091
93,8881.720416
94,10212.22206
95,0
96,4398.009109
97,9388.632599
98,9459.374575
99,10934.26195
100,13134.85174
101,228.9409498
102,6148.518928
103,8182.843091
104,8176.872662
105,8099.038475
106,8447.754219
107,9282.351851
108,486.181803
109,6703.640337
110,10355.86416
111,10746.97689
112,10950.85808
113,12843.43967
114,15172.44429
115,693.0262916
116,7170.0935
117,9190.715074
118,8285.56217
119,8205.684258
120,8517.417499
121,9214.756523
122,582.01342
123,6410.965629
124,9853.450023
125,10255.29439
126,10347.59908
127,11803.50807
128,14271.52112
129,500.2959211
130,6686.773444
131,8859.927847
132,8738.426174
133,8728.869611
134,9037.277569
135,9847.523312
136,705.2707463
137,7323.018764
138,10539.43804
139,10814.72946
140,10874.22442
141,12147.6648
142,14697.43571
143,593.9831508
144,7674.397569
145,6493.718849
146,6781.65055
147,7728.036257
148,9144.637404
149,201.7691455
150,3375.095108
151,5047.822139
152,5341.29974
153,5305.326206
154,5451.270393
155,5832.398759
156,204.5046197
157,3622.458279
158,6759.75654
159,7299.282616
160,7625.095221
161,8782.002887
162,10045.14706
163,177.3739852
164,3834.094547
165,5180.133042
166,4709.329048
167,4674.679383
168,4820.472283
169,5242.763108
170,253.1748003
171,3331.311213
172,5898.771478
173,6569.845013
174,6827.407343
175,7744.622547
176,9361.763431
177,181.0323952
178,3587.7016
179,5024.444124
180,5183.761017
181,5003.070062
182,5128.510696
183,5607.716165
184,159.3391109
185,3591.130401
186,6277.669586
187,6668.885215
188,6879.912286
189,7643.561674
190,9271.450223
191,0
192,3957.260858
193,7146.110843
194,7470.141178
195,8403.69386
196,10255.72167
197,429.0240225
198,6276.533902
199,6532.549189
200,6367.815021
201,6461.403176
202,6571.087927
203,7317.668148
204,507.7755337
205,6610.495625
206,8031.44713
207,8163.207354
208,8517.708672
209,9657.571669
210,11789.39741
211,497.1779463
212,6906.706345
213,7329.072954
214,6231.565659
215,6395.899696
216,6442.691634
217,7228.626563
218,581.4285089
219,6317.854673
220,7512.505841
221,7711.193544
222,8141.05105
223,9021.322254
224,11114.8432
225,466.9477977
226,6524.728637
227,6810.027872
228,6496.216218
229,6647.799734
230,6340.043436
231,7143.873169
232,427.6964087
233,6693.608223
234,7512.399138
235,7495.504602
236,7798.421367
237,8546.268781
238,10689.67408
239,174.8848567
240,6936.518981
241,5402.36454
242,5645.979983
243,6519.992016
244,7764.536266
245,418.0151398
246,4217.685538
247,5065.584294
248,5103.74768
249,5147.189984
250,5283.42196
251,5827.456713
252,447.6549637
253,4444.216343
254,5909.79378
255,6219.581789
256,5958.504513
257,6917.431668
258,8476.604525
259,19.38665681
260,4317.885837
261,5200.236339
262,4456.529471
263,4479.729157
264,4604.693001
265,5173.408812
266,365.085482
267,4094.142606
268,5040.38918
269,5393.958701
270,5603.274856
271,6435.703781
272,7868.556055
273,346.0539079
274,4371.942388
275,5040.516461
276,4868.121656
277,4810.487506
278,4910.193188
279,5515.508673
280,352.1131011
281,4257.361558
282,5399.76991
283,5510.623032
284,5665.001161
285,6347.537126
286,7820.23606
287,131.1940061
288,4887.772048
289,8074.699174
290,8355.237458
291,9085.480741
292,10192.68362
293,82.89533074
294,5816.201646
295,6740.945562
296,7138.76908
297,7245.945515
298,7283.425065
299,7816.122619
300,171.3541167
301,6149.562694
302,8364.406931
303,8982.610319
304,9087.629712
305,9913.026921
306,12197.0097
307,157.6784125
308,6495.824458
309,7191.110934
310,6760.200717
311,6829.882894
312,6873.336863
313,7422.673337
314,250.0573035
315,5876.097063
316,7645.732792
317,8405.388178
318,8673.867357
319,9362.45502
320,10652.39338
321,119.1962881
322,6073.675318
323,6874.564567
324,7092.770578
325,7092.451209
326,7127.10144
327,7696.641247
328,94.25773313
329,6249.914615
330,7965.95773
331,8452.893771
332,8698.297056
333,9235.388398
334,10609.00569
335,0
336,6317.568676
337,8304.841121
338,8588.534938
339,9405.249415
340,11032.96876
341,123.8841591
342,5917.706208
343,6314.028597
344,6558.320338
345,6659.384419
346,6702.687892
347,7248.85953
348,195.0748947
349,6239.636687
350,8690.322119
351,9034.376618
352,9052.345028
353,9593.251234
354,13783.60949
355,104.1470418
356,6583.912233
357,6719.887387
358,6137.315064
359,6189.769682
360,6232.859513
361,6798.46435
362,286.9597517
363,5976.504368
364,7931.309776
365,8561.539245
366,8840.84111
367,9613.569491
368,11447.49223
369,160.0038312
370,6173.655576
371,6400.174573
372,6444.226415
373,6439.446559
374,6471.978646
375,7072.951635
376,129.9085904
377,6354.331844
378,8242.529707
379,8585.180186
380,8849.615444
381,9467.988644
382,11284.02959
383,0
384,6295.954213
385,5255.12612
386,5561.672339
387,6349.708946
388,7840.823118
389,0
390,3994.336145
391,3487.357503
392,3577.493933
393,3597.188347
394,3687.117782
395,4176.647221
396,0
397,4119.339857
398,5413.466531
399,5583.338222
400,5417.307466
401,6102.891475
402,9472.714232
403,0
404,4428.37796
405,3966.394373
406,3338.009764
407,3304.434986
408,3385.161944
409,3873.375034
410,50.67333285
411,3961.075578
412,4991.509104
413,5432.592003
414,5715.11956
415,6535.415484
416,8260.491974
417,0
418,0
419,3753.464619
420,3637.51892
421,3554.90411
422,3590.632715
423,4236.583181
424,0
425,0
426,5373.366064
427,5479.592522
428,5718.258818
429,6313.701063
430,7963.52536
431,0
432,4131.006622
433,5518.055046
434,5691.635598
435,6413.756932
436,7344.927689
437,20.42995327
438,3105.39412
439,4877.787175
440,4882.121734
441,4949.514773
442,5021.327289
443,5532.036259
444,0
445,3263.430894
446,5977.978653
447,6025.470182
448,5913.93266
449,6677.001378
450,8810.239888
451,0
452,3401.37585
453,5534.237781
454,4700.503538
455,4825.001848
456,4868.927647
457,5447.742773
458,199.52657
459,3212.380752
460,5637.151045
461,5934.116302
462,6179.28884
463,6879.014869
464,7998.447729
465,134.9871347
466,3485.040432
467,5245.533528
468,5087.240238
469,5131.074837
470,4860.837215
471,5488.659458
472,106.5925605
473,3507.133088
474,5769.79439
475,5766.016932
476,5837.173911
477,6364.439617
478,7392.464012
479,0
480,3542.388909
481,7400.418629
482,7514.464872
483,8154.247264
484,9859.217145
485,129.8589903
486,5578.943747
487,6093.737038
488,6038.653547
489,5989.379553
490,5867.791715
491,6517.384494
492,148.4616704
493,5858.821272
494,8069.618438
495,8165.28825
496,8075.991198
497,8620.131237
498,12651.08534
499,234.970303
500,6325.193829
501,6479.823641
502,5733.018244
503,5663.529974
504,5594.184453
505,6207.382287
506,249.9867595
507,5609.795209
508,7385.170346
509,7662.26856
510,7804.26061
511,8451.01757
512,10444.01636
513,142.4196629
514,5827.327848
515,6149.578298
516,5934.821409
